442,95
210,8
160,57
354,37
454,19
508,16
585,23
951,63
651,39
610,51
607,76
539,35
573,26
487,37
344,1
486,67
456,98
65,7
271,32
502,79
463,42
529,59
339,43
438,45
225,9
581,39
336,24
544,16
342,59
683,26
10,8
405,62
742,5
302,93
473,65
610
820,62
98,64
561,11
436,03
860,07
795,69
175,88
506,15
537,19
230,46
97,8
390,99
240,27
667,84
396,22
614,23
523,29
34,08
369,58
370,34
263,3
149,4
887,58
538,06
993,09
393,39
118,27
249,25
440,8
491,07
884,75
355,92
523,38
268,73
315,12
627,3
913,55
295,84
24,8
404,32
827,51
303,15
801,34
740,9
865,94
146,92
650,06
769,09
580,95
875,24
102,23
139,58
939,35
145,07
888,28
909,64
5,42
836,84
434,48
177,09
976,29
218,77
154,5
92,11
168,65
423,92
176,21
618
677,58
320,37
969,09
557,14
206,86
78,87
319,24
910,69
4,32
871,6
236,62
598,16
926,89
172,55
673,08
927,37
406,98
71,7
379,93
975,94
495,09
864,33
840,29
222,01
213,33
931,43
974,09
345,08
169,94
588,35
232,64
106,95
757,53
146,23
774,69
618,4
285,5
904,42
647,64
98,93
82,18
171,88
284,95
444,85
942,65
701,77
174,95
535,37
295,53
115,86
256,35
226,79
115,24
993,83
452,25
411,63
915,78
307,72
767,09
352,51
128,05
792,54
540,01
740,1
784,52
661,82
773,11
569,52
713,74
800,24
934,84
981,82
381,39
195,5
276,07
674,72
105,7
907,6
490,74
351,49
621,92
316,28
502,84
946,93
873,93
735,77
268,04
46,56
470,66
741,09
741,15
997,77
460,86
711,09
579,27
701,29
951,54
160,97
725,75
966,56
624,28
410,55
751,78
616,5
387,53
14,43
719,71
235,11
244,34
166,42
376,44
565,73
951,76
982,86
685,43
88,02
201,6
168,21
62
228,77
861,8
71,14
189,8
994,51
283,28
550,32
964,7
553,13
799,59
386,86
938,1
437,32
324,64
203,55
612,59
594,35
388,57
981,29
81,12
464,64
42,57
298,96
794,15
636
810,47
365,56
690,15
390,77
268,43
762,07
530,66
639,93
893,43
565,12
44,18
321,25
537,13
186,04
401,97
327,77
253,82
825,99
624,03
428,4
239,49
921,67
745,06
444,36
323,44
335,83
957,8
152,84
794,96
332,99
495,07
3,92
344,45
573,39
712,29
756,95
551,7
456,3
688,2
569,65
663,85
149,36
674,83
905,91
370,98
551,17
896,08
867,75
909,66
252,08
520,05
202,29
103,07
281,69
111,15
286,41
880,7
61,3
506,24
849,69
411,58
516,06
852,54
60,65
232,19
743,31
495,64
871,51
653,2
983,07
512,01
193,89
289,05
890,7
943,41
560,42
770,06
273,51
209,44
416,83
568,93
520,09
749,57
84,42
401,57
924,96
677,53
734,58
847,16
991
118,72
425,19
672,8
578,11
945,02
362,72
845,4
459,21
821,77
74,64
366,6
442,99
838,14
103,23
876,32
727,95
504,48
165,25
436,17
563,38
569,82
460,77
26,02
610,09
937,13
960,22
65,48
617,65
936,05
50,51
706,53
164,62
350,04
878,94
734,27
244,25
889,08
97,86
660,16
420,84
249,27
483,8
994,83
130,28
506,86
81,18
747,93
453,34
357,26
104,03
917,49
351,34
628,37
818,19
103,97
921,24
572,68
22,24
412,03
700,87
674,27
546,72
488,03
434,78
94,26
399,71
881,74
997,42
422,48
800,77
918,02
362,77
103,02
365,86
917,48
608,01
758,16
132,56
914,72
943,96
647,39
948,05
988,55
675,86
667,66
981,36
940,64
815,73
625,84
767,16
337,51
790,88
995,95
239,87
865,04
323,39
11,52
675
535,94
91,08
737,09
319
537,17
223,31
713,44
759,11
408,16
33,22
877,22
761,76
799,77
643,18
718,66
390,92
280,04
321,06
59,66
707,05
524,84
412,74
410,14
242,91
759,7
729,34
591,6
754,15
503,74
128,17
204,73
450,63
507,5
811,91
561,97
28,74
273,56
563,47
905,75
345,35
701,92
732,19
89,96
501,07
211,99
292,14
414,79
433,06
158,73
704,38
973,74
857,31
482,43
632,36
697,31
545,69
310,24
783,44
258,92
474,57
661,69
279,04
146,37
340,3
501,82
992,51
496,33
300,63
132,03
235,92
739,22
571,98
312,57
25,59
708,53
689,04
569,79
911,18
631,2
816,31
857,35
14,24
334,7
490,35
112,5
489,56
81,5
567,08
276,99
96,13
673,37
950,26
36,54
944,59
855,22
885,13
873,92
774,09
592,55
215,61
27,42
303,91
496,45
24,04
600,13
303,7
526,81
498,76
374,7
31,26
116,75
708,51
854,47
597,82
30,77
201,3
673,46
638,12
593,56
991,12
796,44
386,3
408,64
547,85
864,6
888,52
323,14
863,28
633,38
619,18
189,2
530,74
695,76
210,22
922,62
46,29
588,16
351,57
465,92
216,18
934,98
175,43
525,49
638,04
504,37
598,66
371,61
713,05
919,2
164,55
565,28
541,32
296,09
898,99
207,18
354,73
269,53
576,11
191,83
849,51
699,17
574,3
994,04
894,96
855,34
196,13
714,72
615,31
31,18
924,26
469,77
768,46
339,3
590,27
718,44
678,4
916,95
844,44
796,34
717,11
885,22
632,11
743,7
477,81
186,82
605,58
500,69
332,4
860,89
530,62
679,56
24,72
404,57
782,67
417,04
315
617,89
970,32
260,85
461,5
732,03
572,03
650,5
502,28
680,34
227,35
315,32
882,78
87,58
984,62
831,51
964,37
924,75
374,68
655,28
344,33
805,29
653,97
180,65
719,77
582,88
939,74
757,96
235,55
252,03
246,92
153,35
871,14
149,68
627,86
629,43
441,24
109,28
715,48
684,03
212,13
528,42
974,65
496,35
968,66
277,01
878,13
299,14
605,94
994,9
40,75
220,24
965,38
606,31
68,8
618,8
686,51
812,87
512,11
578,76
303,92
918,06
841,74
16,36
683,05
582,68
819,13
808,53
158,89
14,57
970,82
455,55
418,67
655,15
137,99
53,96
252,33
641,24
231,13
774,71
783,99
192,77
387,32
616,77
693,21
605,2
701,62
937,67
236,35
710,1
583,64
150,54
586,65
508,11
576,64
20,65
125,59
175,66
168,79
195,03
838,89
800,03
725,01
955,05
897,04
7,06
172,55
694,58
833,5
111,4
484,63
295,2
472,57
541,6
323,91
395,3
904,95
70,23
431,11
531,07
360,41
814,29
474,08
265,51
784,99
61,48
108,58
715,07
294,68
725,37
944,67
333,97
447,82
635,65
960,99
422,81
455,17
929,21
664,23
590,38
29,85
523,65
952,22
317,05
568,39
26,9
206,45
842,76
749,68
464,97
613,27
834,62
440,51
894,28
93,38
676,26
4,18
306,15
504,71
765,67
723,05
227,62
976,79
907,76
66,48
76,65
332,85
744,9
962,08
638,86
561,14
181,05
61,6
999,03
207,79
924,19
231,68
882,59
381,25
596,86
145,43
640,64
781,6
346,24
902,49
46,65
798,16
522,5
63,06
663,71
255,05
788,77
346,14
788,45
826,25
975,44
511,98
880,89
491,06
98,72
626,28
949,07
655,04
225,53
986,1
573,38
723,16
286,05
477
127,11
978,95
510,3
26,36
278,57
597,29
896,66
119,54
44,35
498,19
7,85
53,64
504,21
535,18
433,92
717,84
785,25
204,19
461,94
209,74
76,23
657,61
848,47
523,97
242,37
312,79
103,79
882,37
77,21
755,84
365,59
14,07
349,59
958,44
765,06
839,73
582,52
49,46
169,93
565,52
935,36
12,77
326,56
150,61
651,07
718,95
716,96
476,36
277,9
640,76
897,35
315,64
277,92
451,26
690,68
377,49
694,34
457,78
368,58
285,7
265,57
486,7
877,26
338,55
745,92
400,84
236,64
293,03
221,07
905,31
473,95
218,27
891,3
677,24
840,3
670,97
135,95
141,15
602,97
60,06
669,88
404,02
406,18
88,04
256
962,7
49,71
583,53
747,28
801,38
547,17
872,2
197,94
407,64
495,03
72,91
404,97
53,4
108,36
351,03
520,04
410,32
760,93
212,95
306,08
199,36
504,92
383,61
203,63
110,25
839,32
673,22
619,44
668,92
946,59
509,89
752,64
79,78
723,27
491,52
833,85
324,39
193,15
393,39
868,11
959,33
310,42
557,23
844,64
123,5
735,55
482,85
904,83
238,48
897,94
745,33
144,49
765,83
547,16
68,8
566,9
171,04
38,66
501,91
200,69
936,23
799,66
160,76
549,57
62,65
777,91
931,92
350,68
8,48
188,13
860,74
84,09
418,89
540,47
690,01
798,04
322,55
759,87
159,02
592,82
692,44
187,38
225,13
540,89
398,68
391,48
327,86
911,42
617,37
11,94
179,77
314,76
701,5
308,69
338,93
785,43
369,01
694,53
994,54
882
817,65
293,57
980,27
597,95
37,56
485,77
19,01
249,62
159,97
473,54
598,6
535,77
153,73
137,54
679,36
647,81
561,72
836,74
642,66
650,66
254,81
351,4
503,87
350,95
373,99
868,38
433,45
523,17
729,29
763,92
56,89
673,29
929,65
952,47
837,1
485,73
428,43
738,48
82,05
721,29
487,09
433,58
766,17
612,16
782,97
483,07
405,58
734,6
17
483,02
685,21
930,7
413,39
263,59
400,51
97,82
445,61
164,14
546,24
567,44
471,83
732,21
62,46
354,92
217,46
341,17
830,03
777,31
204,11
640,29
997,84
808,55
291,15
326,12
618,98
69,64
470,02
455,48
875,28
536,04
931,28
408,36
877,26
885,2
210,24
652,38
141,02
904,34
909,9
661,36
364,12
531,93
98,08
696,43
49,05
915,75
980,69
671,08
856,13
336,31
864,45
990,49
306,81
966,63
739,2
80,59
603,96
217,33
34,23
303,68
887,19
850,99
232,41
95,5
199,8
140,2
62,33
451,96
807,62
91,03
930,93
344,62
280,92
156,82
107,8
249,99
927,13
926,79
927,08
740,46
745,25
989,96
934,21
3,93
61,93
546,63
472,08
234,04
404,82
368,26
674,58
64,47
970,56
391
215,83
608,65
252,72
569,07
449,14
209,83
9,22
611,11
762,28
706,98
769,5
876,09
74,27
878,2
508,1
14,82
403,87
736,17
944,67
908,96
350,78
519,04
169,49
81,65
148,35
545,36
939,12
31,75
669,93
583,03
38,54
879
401,01
20,26
564,3
297,36
925,38
919,88
847,23
961,58
915,95
989,23
3,87
634,97
969,46
603,76
782,64
586,03
879,34
285,42
453,6
237,43
101,84
455,86
979,99
822,89
238,2
859,55
605,33
355,77
329,16
783,48
291,44
397,87
637,86
87,75
150,85
957,69
383,66
105,29
131,41
344,41
581,36
669,14
731,25
957,27
739,23
882,3
449,06
799,66
674,18
757,56
7,79
972,72
113,09
524,02
128,88
525,85
67,48
221,99
779,92
819,32
191,42
189,32
370,1
989,09
463,21
180,3
326,21
194,62
567,19
151,63
845,65
77,62
294,23
200,75
394,09
262,81
128,55
747,86
691,55
791,61
942,95
815,77
514,1
95,32
385,95
180,76
627,47
486,4
111,57
242,66
564,39
174,85
476,28
694
759,19
501,39
707,25
455,58
761,37
419,56
832,48
889,82
863,83
256,47
855,59
3,58
502,24
434,74
756,66
208,41
208,58
148,09
905,58
218,9
735,05
948,77
385,2
838,92
203,67
826,93
539,34
710,44
782,38
640,61
783,96
581,39
440,52
689,37
349,95
286,53
794,05
815,63
162,05
429,14
915,63
664,55
500,67
701,91
254,9
636,99
442,29
891,33
491,14
629,25
328,73
873,17
223,41
869,49
676,74
325
892,85
32,52
7,12
457,35
226,74
343,03
45,49
796,29
796,38
562,14
627,55
938,09
988,2
592,54
427,09
240,28
802,31
934,92
317,87
614,06
412,8
381,61
778,84
938,99
351,13
142,81
257,28
133,95
506,75
66,72
815,27
587,1
878,65
737,01
702,63
472,8
156,56
9,14
722,95
464,97
762,83
981,95
388,96
494
943,64
491,5
900,2
488,28
862,59
961,25
917,71
491,61
420,2
846,18
959,59
154,16
699,63
967,69
995,81
357,51
522,03
752,35
481,93
652,98
583,82
759,18
638,94
267,87
44,28
908,89
259,62
665,62
233,07
512,8
702,24
33,51
355,63
540,07
18,04
615,59
688,45
558,97
351,77
508,68
776,97
441,16
852,89
395,6
575,28
227,67
339,96
702,78
300,16
520,84
872,08
838,02
11,01
388,87
198,36
489,53
572,75
47,61
780,21
448,91
710,73
519,12
711,02
58,17
324,38
57,08
394,06
175,07
90,93
376,36
281,64
501,19
660,7
627,31
327,34
223,53
422,51
614,97
57,96
183,13
900,58
979,09
332,94
203,28
333,61
923,11
926,48
784,95
882,29
608,33
41,02
108,5
213,16
514,36
740,95
168,58
914,67
907,47
81,18
912,96
315,96
55,71
397,84
456,1
798,73
983,03
827,01
795,13
619,95
363,92
622,01
968,08
595,8
626,31
251,3
263,48
736,55
452,24
576,01
915,71
67,78
644,18
630,18
701,48
424,81
759,64
656,18
991,16
965,42
7,19
84,48
101,94
510,2
644,48
88,81
250,68
590,22
521,8
196,62
10,08
258,7
474,6
189,78
935,09
306,01
983,93
191,21
945,01
507,16
896,07
400,83
122,08
925,71
20,81
417,8
818,97
100,53
112,4
465,74
354,85
149,23
78,12
123,92
124,11
436,83
256,35
359,8
641,77
478,26
259,5
756,74
906,04
170,65
186,45
835,82
471,35
283,65
975,46
281,69
793,92
375,95
290
699,85
737,28
951,25
608,7
256,21
606,56
718,85
124,98
180,04
717,97
281,99
652,88
647
304,01
441,39
982,46
1,88
505,03
571,9
31,83
628,99
304,15
206,84
701,9
33
525,44
47,93
556,38
854,42
433,97
107,44
321,15
610,98
51,74
585,34
725,62
930,12
34,85
385,36
393,33
917,31
844,88
882,4
329,77
91,47
991,61
667,62
52,46
10,83
324,21
518,22
561,7
311,22
704,59
765,74
160,03
383,99
909,2
569,46
594,04
331,41
274,6
341,01
114,49
155,12
427,33
711,76
828,95
356,82
419,93
986,01
155,56
260
732,78
981,6
277,64
398,06
895,31
523,21
245,66
256,1
930,39
624,44
776,59
502,71
432,03
571,57
860,19
602,67
849,41
704,77
997,5
362,73
468,96
681,68
268,98
530,04
661,66
404,15
458,11
36,39
193,94
590,39
140,65
861,29
788,49
182,69
990,77
773,11
665,01
395,71
552,2
399,78
491,25
229,94
375,93
179,4
31,16
702,66
735,61
745,61
789,58
880,93
97,46
214,2
121,91
40,93
143,69
654,35
602,29
923,17
426,9
751,89
925,5
105,11
667,01
301,48
255,16
970,33
293,73
701,31
725,04
618,28
84,14
65,53
750,33
328,38
648,51
919,02
912,2
869,72
77,08
693,47
441,71
30,08
276,11
405,06
748,02
227,56
393,97
961,49
11,05
963,49
265,94
519,55
590,31
177,09
991,19
194,48
889,07
270,28
596,31
208,39
357,21
685,54
236,62
257,49
516,28
439,72
539,85
476,34
246,41
944,2
506,51
882,48
88,03
774,03
847,03
595,69
979,59
788,5
757,54
443,58
678,24
150,9
914,98
788,97
91,58
346,88
906,42
544,21
886,34
259,03
398,36
373,82
33,81
719,4
98,98
29,3
402,11
732,35
969,55
608,34
111,6
736,6
200,67
285,9
132,78
858,79
185,08
725,3
524,65
99,57
90,62
945,46
786,9
789,35
665,35
893,32
30,56
451,99
591,35
351,08
59,74
423,28
44,69
93,46
0,63
184,86
115,89
402,96
814,49
395,08
398,74
149,42
887,61
24,76
364,7
645,4
903,93
839,18
106,25
399,63
374,98
706,4
654,12
708,58
527,1
858,07
352,3
749,52
727,09
280,21
708,59
468,43
265,42
869,6
729,95
92,34
109,92
855,84
998,49
537,86
192,93
259,29
647,39
336,58
901,86
832,24
955,85
952,58
704,99
13,4
497,57
528,61
264,1
915,16
649,71
164,97
960,16
258,61
797,39
808,45
490,03
472,91
753,39
708,97
79,69
883,96
753,54
187,25
903,46
30,99
885,52
149,65
499,13
670,95
961,77
384,63
324,83
956,57
657,04
180,38
116,74
607,56
196,99
214,12
375,28
633,45
5,98
981,15
132,94
311,88
500,91
255,13
137,86
678,4
652,26
201,21
725,71
741,27
24,42
799,54
945,55
999,54
754,46
179,23
956,17
612,73
331,75
311,35
315,58
747,63
100,53
264,5
548,96
210,31
123,26
887,63
299,58
461,06
414,56
352,15
442,05
505,29
584,19
458,95
769,1
955,19
611,62
995,93
250,35
765,02
816,09
717,74
405,98
757,06
82,65
711,71
37,78
76,02
58,24
12,76
417,23
135,94
341,54
334,91
42,26
457,33
655,81
697,91
243,81
30,83
616,3
545,35
248,18
489,76
982,05
673,8
782,86
425,39
216,4
922,62
950,88
636,78
771,4
110,29
893,08
971,36
758,43
145,27
707,63
683,03
570,57
588,23
202,53
910,99
581,89
197,22
319,77
966
264,63
148,73
488,55
599,46
937,32
694,53
740,29
326,81
885,16
988,35
149,37
177,95
778,7
695,92
51,72
955,83
157,45
788,23
536,73
198,25
242,28
610,23
908,56
558,87
493,84
915,72
169,29
249,56
143,62
64,2
88,91
519,88
390,17
986,57
96,21
888,34
75,21
843,74
49,89
985,65
432,41
526,17
930,44
422,05
936,43
272,05
631,26
48,68
370,49
717,89
321,31
347,39
977,92
637,89
301,82
453,62
966,32
476,98
885,95
494,02
692,62
537,17
593,18
503,33
573,2
338,29
868,95
174,34
135,16
241,28
615,32
90,22
653,32
895,98
49,99
890,35
501,88
455,3
798,55
28,68
690,78
783,57
668,8
398,08
53,51
79,53
256,39
114,35
206,86
432,73
387,06
180,68
712,31
837,47
413,91
586,07
834,7
98,84
556,76
630,67
916,03
883,63
795,98
916,29
660,38
891,79
314,58
492,38
560,46
754,41
120,09
105,57
287,51
800,29
271,7
365,12
112,7
275,32
88,17
907,26
332,22
947,87
818,78
318,1
227,2
287,88
521,97
657,76
305,75
568,94
315,44
917,67
446,57
309,43
736,6
638,48
91,48
443,16
683,86
217,81
819,23
489,09
296,61
145,05
473,62
776,41
176,08
514,61
515,82
473,32
549,27
689,71
424,5
766,63
334,41
915,41
776,57
44,12
579,6
12,54
107,42
342,79
414,59
23,64
771,49
643,36
481,5
827,4
802,26
815,34
791,15
289,81
205,6
146,41
89,77
478,35
210,76
426,4
114,61
829,75
751,01
498,37
567,28
932,3
848,49
37,84
239,9
760,62
638,09
76,23
492,1
783,61
480,62
445,76
195,66
355,66
987,6
890,16
338,83
196,66
808,53
59,51
713,89
568,32
715,91
987,25
498,96
961,82
864,11
933,47
89,51
726,71
95,32
671,06
234,5
90,93
819,07
390,06
389,31
448,96
301,48
400,06
209,64
627,86
166,03
722,11
279,92
80,41
529,98
478,51
494,87
599,99
478,59
712,93
994,17
203,42
514,12
902,79
188,08
286,47
207,28
962,3
205,6
20,41
525,85
976,67
47,21
228,9
218,59
256,81
830,39
661,17
192,07
558,7
778,99
660,32
33,94
472,63
26,49
715,02
708,08
55,03
878,21
278,25
975,67
749,17
909,25
538,61
280,39
520,89
162,21
537,55
677,21
921,75
753,3
140,34
880,93
484,12
394,94
888,94
664,26
451,76
700,03
691,87
644,53
353,92
645,29
638,87
964,14
342,39
240,34
967,82
491,85
528,18
274,12
356,57
950,3
778,28
992,03
264,18
809,77
562,59
694,47
4,16
879,05
477,51
541,62
596,41
271,2
14,91
299,7
215,32
825,52
993,92
369,79
227,82
126,41
827,63
203,81
398,68
975,84
458,39
130,29
829,23
547,9
362,24
688,68
591,37
482,67
497,03
801,62
820,48
860,76
448,52
502,71
238,73
341,01
314,82
481,22
694,75
740,75
62,08
405,26
325,88
991,41
182,82
841,42
376,28
711,85
493,3
601,67
536,88
607,51
817,3
517,03
912,54
525,6
121,22
963,16
367,44
275,04
389,05
943,78
51,25
254,01
155,38
176,29
366,7
519,29
151,2
417,32
503,51
178,27
959,12
216,4
934,13
888
923,75
392,34
943,34
805,16
817,45
789,65
347,08
546,77
923,12
291,14
44,74
593,25
262,85
638,18
945,02
94,12
675,04
341,46
106,98
220,92
322,35
852,85
646,01
52,93
999,07
212,83
68,75
478,19
298,97
588,18
221,31
745,71
302,9
471,16
962,19
114,47
951,03
823,94
3,95
510,31
674,89
121,06
107,38
224,17
182,49
68,03
956,89
463,41
513,01
755,33
598,17
2,26
607,54
145,05
276,7
268,7
678,51
81,25
880,17
951,78
602,89
465,17
958,48
616,76
412,61
843,21
471,49
875,38
710,95
417,86
997,79
373,71
504,4
411,13
127,29
232,88
507,09
784,9
155,37
605,66
448,41
554,23
998,71
696,84
294,46
317,32
460,47
936
579,93
169,74
586,99
988,3
239,49
870,74
878,55
942,5
426,51
986,01
543,66
324,56
811,43
743,65
819,11
551,38
763,84
509,58
617,53
61,18
639,11
113,13
409,48
635,18
114,36
735,74
299,15
360,13
148,45
712,64
710,27
271,7
676,74
392,11
963,75
966,16
593,62
146,3
298,37
370,82
924,75
734,79
563,23
423,41
345,52
484,22
893,19
626,42
363,56
166,54
168,09
314,33
550,53
33,51
951,95
0,27
181,85
196,64
910,05
352,86
523,13
429,3
409,86
195,07
788,11
511,84
126,15
413,99
485,33
440,55
990,82
823,5
469,22
178,03
755,13
831,68
516,51
134,92
764,64
230,47
659,69
242,08
286,8
547,16
826,72
297,49
876,31
175,58
559,93
253,45
815,29
939,7
716,82
247,64
623,36
832,66
91,62
475,06
996,83
421,85
838,81
448,75
306,85
813,65
428,66
802,91
963,01
131,1
619,4
555,26
531,99
173,68
591,91
664,17
490,1
300,2
960,41
791,45
883,95
604,49
845,88
412,93
975,4
137,87
579,04
806,79
154,85
273,13
885,93
993,58
21,24
302,29
601,34
402
547,58
13,04
53,96
890,88
677,6
299,04
272,3
770,7
532,27
824,49
71,09
636,7
643,89
385,82
895,68
150,99
281,21
891,52
25,45
392,57
980,86
815,76
366,88
31,48
857,93
572,21
603,55
377,89
133,42
501,53
912,24
306,43
586,33
69,51
803,28
163,11
314,99
432,09
897,94
24,43
275,55
739,59
617,01
97,51
554,3
424,38
821,84
625,15
226,44
244,67
423,03
391,1
955,45
41,6
851,53
808,77
195,29
7,49
73,47
620,18
971,84
760,57
521,82
432,55
740,72
674,34
917,25
676,04
744,95
719,75
455,05
79,06
629,52
543,75
246,06
426,39
808,6
630,31
217,41
190,67
227,06
167,85
901,82
609,04
709,54
682,06
674,66
914,8
48,26
583,42
33,89
727,33
345,22
526,35
460,3
54,43
894,75
879,66
244,24
966,86
69,29
668,02
419,84
768,43
254,07
59,76
608,92
403,07
865,91
848,32
144,06
916,27
886,65
403,23
314,09
19,16
143,44
250,88
954,88
191,54
776,44
786,07
894,89
303,93
948,34
612,84
956,78
438,99
870,85
665,77
315,44
449,05
650,13
573,06
17,45
799,37
285,84
688,24
378,25
415,24
398,12
839,45
790,56
576,9
901,99
123,63
201,31
386,99
900,67
7,53
144,2
973,6
527,18
588,11
751,15
385,28
327,86
112,22
608,18
85,26
51,94
758,6
670,15
57,86
388,26
244,81
703,39
803,42
272,84
37,59
886,42
916,57
880,65
817,27
266,7
517,98
310,17
374,91
744,39
541,37
271,35
305,84
134,49
764,91
795,25
703,62
644,63
520,4
98,16
555,97
798,17
213,64
253,52
697,04
430,95
145,8
251,44
980,61
894,96
638,63
358,96
803,84
13,16
134,69
433,27
233,97
647,28
769,7
985,63
768,34
963,85
894,91
345,47
192,6
613,88
165,55
232,31
93,05
77,29
105,05
407,16
326,02
366,14
505,13
845,76
150,35
128,85
628,22
52,72
788,89
952,74
941,27
718,56
900,53
323,3
29,22
910,98
816,53
266,01
411,21
387,25
423,01
170,04
214,53
416,23
256,22
673,22
48,47
706,57
718,02
773,72
964,71
652,09
315,92
526,13
90,64
125,5
485,53
778,55
378,73
478,77
862,7
412
927,65
241,06
838,6
454,43
499,77
244,74
852,81
259,49
184,95
555,41
158,17
663,29
641,93
633,35
725,37
662,57
986,23
612,31
546,26
693,93
187,61
445,38
841,9
35,77
790,19
938,42
584,69
203,61
874,78
368,21
303,47
464,15
445,82
465,49
356,29
754,6
843,95
32,38
727,7
361,14
360,86
359,05
935,65
684,15
964,17
906,4
817,58
297,57
927,82
429,45
806,46
295,97
207,75
830,43
804,04
615,25
602,2
551,01
912,46
611,61
93,12
239,87
94,51
688,21
277,35
765,07
298,98
170,04
465,37
379,35
709,29
945,13
850,66
992,76
552,23
613,58
134,08
58,1
337,92
15,96
125,36
533,14
493,2
48,65
137,87
747,47
97,45
616,23
442,75
772,7
833,37
419,42
655,33
71,22
324,77
32,23
689,11
781,78
749,13
382,83
831,67
989,58
984,95
320,36
572,09
723,83
582,02
423,13
40,85
227,69
527,58
583,96
310,88
253,33
121,76
194,25
352,49
749,34
273,3
940,81
134,82
327,94
179,21
328,32
223,32
326,57
662,37
44,73
234,99
110,91
406,11
198,61
682,51
506,28
947,46
274,38
63,2
889,36
568,85
375,13
530,5
524,19
162,53
952,77
123,07
184,33
733,08
761,18
320,89
967,32
450,04
210,49
647,57
478,23
66,43
649,24
144,84
235,49
78,3
356,17
807,67
235,67
216,11
184,26
487,55
102,79
731,21
867,34
346,56
143,28
468,63
972,9
676,39
929,76
902,18
364,97
784,06
744,36
148,58
826,73
690,16
326,99
474,49
185,06
585,58
894,19
963,53
877,95
349
321,05
820,01
410,39
940,4
711,73
252,02
555,62
154,53
323,35
998,25
475,93
43,57
953,44
341,77
160,94
299,75
452,98
887,94
711,01
26,14
985,17
475,08
29,71
618,16
14
333,01
431,6
928,1
777,68
8,41
520,24
491,74
178,2
635,07
446,04
358,72
601,78
843,3
315,15
987,2
173,98
974,5
87,36
738,67
348,7
295,54
775,15
740,13
532,24
591,95
135,61
268,56
651,57
859,66
333,16
356,56
189,92
812,57
243,41
18,35
233,82
575,79
167,12
351,41
502,07
244,8
728,04
782,27
160,15
955,89
639,66
893,4
463,26
735,8
843,24
593,64
915,97
676,46
242,96
876
689
915,6
894,23
44,25
491,02
494,58
37,07
83,83
958,03
411,94
808,94
802,71
893,09
94,58
820,04
474,17
366,27
67,87
29
976,47
767,33
822,07
517,99
842,99
393,14
744,12
833,6
211,82
47,29
512,66
533,6
395,16
431,1
538,28
459,52
676,6
813,2
872,12
41,06
988,27
579,19
502,82
630,74
320,06
783,37
115,25
466,04
69,62
751,25
194
360,72
54,37
114,56
820,34
638,71
575,94
399,81
633,65
140,77
752,4
436,93
206,3
358,25
315,33
406,16
515,91
877,76
206,23
299,55
289,47
357,06
600,98
937,6
740,92
194,43
440,97
452,05
627,24
902,98
156,2
322,59
607,51
955,56
28,33
638,4
605,32
527,78
560,26
244,48
246,94
133,37
294,65
828,41
475,92
620,24
754,59
804,81
129,65
375,3
567,71
62,89
603,64
872,03
378,91
256,69
727,15
887,62
856,97
338,06
626,3
814,73
956,79
459,31
661,02
497,97
611,82
205,3
487,63
936,33
200,07
354,21
921,03
10,23
452,21
11,61
548,87
115,28
951,94
14,06
984,48
215
16,33
956,94
236,33
360,63
537,84
64,86
918,74
168,85
319,85
393,99
931,93
96,36
544,12
532,25
799,06
605,84
271,17
46,17
63,75
478,26
293,58
412,74
23,6
594,36
237,31
69,8
603,61
481,6
537,78
520,62
357,86
802,68
804,9
135,95
428,78
747,96
135,41
411,37
790,34
986,56
130,88
958,09
254,7
429,34
736,38
432,3
531,67
562,05
527,33
940,96
95,93
517,99
741,08
201,28
739,09
376,86
175,05
876,76
462,2
400,19
54,42
64,19
798,37
43,59
110,44
864,21
746,72
622,19
404,08
332,12
245,21
448,02
880,05
876,41
513,7
106,7
242,65
348,82
658,11
295,81
507,6
653,2
642,06
308,15
503
689,37
104,83
810,9
667,68
843,82
532,57
44,97
726,61
40,82
974,31
948,82
210,99
575,64
835,19
997,32
334,22
565,5
276,28
738,27
435,4
874,84
403,85
108,31
58,45
797,87
740,41
614,19
747,43
614,61
435,57
377,25
807,86
375,7
297,17
855,64
608,79
916,93
1
782,99
482,01
156,2
772,37
491,76
912,35
183,38
423,45
325,81
507,02
518,16
877,36
289,09
182,18
181,16
213,36
425,97
111,22
900,6
827,04
683,53
242,16
859,65
515,28
167,42
610,31
878,87
167,63
770,2
247,64
823,74
274,45
124,66
221,73
328,99
646,23
714,55
224,82
639,36
579,86
761,35
177,6
480,9
204,21
197,92
512,2
397,15
891,03
638,7
155,86
911,51
426,57
760,87
748,77
210,07
105,31
922,05
299,14
778,29
29,02
157,57
303,39
570,68
672,94
923,86
340,82
844,14
215,21
84,5
290,01
743,82
216,77
671,49
607,92
94,43
985,73
896,8
563,03
620,64
363,71
737,86
920,21
996,84
731,24
175,42
337,63
709,53
744,95
823,53
655,27
704,95
691,57
258,59
329,34
189,99
371,97
828,25
498,79
756,22
112,91
100,59
557,52
204,95
845,38
400,37
649,85
65,21
185,01
71,34
207,28
817,57
103,63
202,39
500,57
262,81
90,64
560,01
194,31
308,12
668,54
380,94
59,78
682,26
749,08
495,89
327,21
736,83
594,86
979,37
640,11
542,73
85,83
149,85
211,76
948,41
580,66
281,41
578,17
131,31
910,57
829,67
291,84
444,09
945,82
324
